x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99
-15.64301993,30.4989586,-22.19983631,-0.757946547,46.89514384,4.247253854,-2.717230126,-3.188061173,-5.045449521,0.03959919,12.53054423,4.450104016,13.18573317,2.381883397,0.452573138,-11.93156747,5.686146517,-1.058723356,-12.52175817,8.862687068,-2.149139944,11.42772081,-43.2589318,11.05975323,-1.542119149,-0.103188393,-0.147286978,27.70357289,-2.281022829,-1.114987185,2.549132678,7.43628027,-0.951198262,1.611183404,bmw,wed,0.283110861,18.86805918,-9.594813725,20.15621312,80.48301169,"($1,612.77)",-11.38517007,-20.31861857,9.285146916,-0.01%,-13.84305308,4.817928206,5.167471464,-10.65715418,28.6454342,28.02067015,0.409079974,-5.995336943,-1.034240238,-3.51002691,49.03389861,-9.894435379,8.794063843,-5.358238361,13.85068195,2.373659318,9.198697734,-3.939091158,11.22761944,0.233327749,20.2259654,5.078924478,Jun,-6.238428653,-44.05275975,-10.68501402,6.412278335,34.88724201,-15.97982139,24.37269974,1.711020944,-16.43879887,-0.094049607,1.940608303,-8.663708831,-11.78541299,-1.362596077,-1.542931393,-0.797633227,5.409877962,-1.100470127,-2.899691578,3.040400361,6.849723272,-29.38075509,-0.347941323,-0.797289296,asia,0.599383361,24.6820332,24.02323423,2.856246149,5.609910525,-0.854326569
-19.21553568,-23.06820953,0.276190923,0.640511627,-14.60457351,12.29839139,13.45033037,-5.80036117,-11.66072693,-3.473494119,-38.6777771,8.551166282,-3.314839885,-0.315859895,-0.31581072,3.906437426,-8.413086208,-4.10340476,-4.808024977,26.90020682,7.693156126,-7.898903879,23.27231002,-18.56330691,4.524234178,1.459870525,0.423144366,-7.270384985,0.048014807,0.721085295,-2.663806588,1.987693334,-2.069477032,-2.394057544,bmw,wed,-2.427811751,29.12470458,3.63453871,1.802198483,8.86638815,"($1,250.70)",-5.646090049,6.025694257,34.62749381,0.01%,5.542613153,2.217988426,-3.498528352,-4.221000817,-17.29853215,-33.32710437,-0.866153116,-19.83888216,1.139289796,0.366871068,34.16980654,24.62193488,-2.564559133,-7.401072199,4.630781104,-12.91361865,-6.839421922,2.11967824,0.215625198,0.128902881,-5.977371074,-3.575283192,July,117.693349,21.35691112,-8.529092427,5.320135861,-74.76201393,25.79604099,5.27642483,-3.130326156,-60.91528347,2.733270562,2.400402657,0.236617227,-16.7852607,1.554779471,-9.150835751,-0.782755992,24.81291847,-0.309579473,-5.569733461,6.634118762,-3.175067681,36.69658079,4.738878444,-4.701155674,asia,3.964449102,-8.941204784,2.625376768,-34.77709173,10.61783036,-0.877936026
-16.66366103,-35.53292642,3.878390778,-0.408385901,11.014058,-1.549644354,1.413428888,3.335780541,-21.52928564,3.103698677,7.772915439,-1.362933302,28.77104897,-0.548427524,0.196202872,-0.182956989,-4.916249754,-10.51986261,23.87154664,-26.86298631,21.97792122,-72.89691519,-57.8402399,0.818919764,6.948224506,-2.577755012,0.259305346,31.19784393,-3.799519126,0.49909823,-3.284453325,-4.916821534,1.17708815,8.609472566,bmw,thurday,-0.914203961,33.00097531,9.949101144,-3.242059871,25.77553213,"$1,445.83 ",-10.05144829,5.110019513,-89.7181192,0.01%,-2.767878783,3.35784417,-2.122938927,-18.27775512,0.592365671,-18.42646511,-0.536196012,-39.47657258,-2.729200844,0.233164747,41.89907108,-118.3375723,6.815730598,-3.253398862,-9.349179984,2.692433527,-18.40621515,5.280087138,-9.929822458,0.524475535,3.130019728,2.499004291,July,36.44515702,-16.98625728,-22.30894404,-3.849226924,-28.07675781,8.486389643,-27.0241558,3.729435644,-18.49934504,-7.712241244,27.32757688,-12.54491651,2.815245121,2.143323364,-1.024126569,3.689589669,17.0565041,-1.070722167,11.32982386,-0.521010111,-3.027660725,-54.21957732,3.725565906,3.419522599,asia,-2.293272864,-7.323385223,-54.61424629,8.631637701,15.87939934,0.416335954
-4.917073995,-22.7283238,-26.70767894,-0.520638709,1.138790258,-28.96005483,-1.96582292,-10.514971,8.182168508,-1.849542459,-20.78272552,-3.810143385,11.50243635,0.142661052,-1.091913724,-6.133798582,-7.135100461,7.93181109,8.171326714,4.237760269,14.8386372,-24.76738947,-61.26577313,-0.040227428,-0.803430423,1.621425237,-0.761125646,32.83950174,-4.787781665,1.375271769,3.703907305,-5.013281971,-0.895833804,0.641689054,Toyota,thurday,1.259002193,1.047232327,-1.561408924,-1.061682216,-25.4765617,$677.41 ,-15.59034713,1.501412898,-58.40868472,-0.01%,20.35505817,-4.127518109,-1.517989991,-18.86368541,3.112478307,-58.9426933,0.838129693,27.84233504,-0.791091585,-4.544511633,3.585545665,36.56967773,6.580273567,0.325247003,-4.391087172,-30.48934125,-11.40460828,-26.04533489,23.23893171,0.29887797,2.610857303,-7.506882122,July,31.92021384,74.39604842,-31.00791423,-16.30809073,-39.68783172,15.01156966,-42.22163072,-3.83085012,27.75602765,1.363800074,-7.068827697,-15.66480735,17.8736186,8.590351955,-10.67727943,-4.631266089,-11.03963349,0.569046891,10.31433218,-1.620024467,1.609382169,44.57445708,1.428530384,2.976882311,asia,-3.649015525,-20.68412256,-11.40969135,5.538157643,7.492821669,-0.818357687
0.346628508,16.31877458,17.87813057,1.22185971,-12.3025044,9.068225899,-0.936320443,1.100691048,-10.25174756,0.114071143,27.10697539,-1.560506346,9.465716325,0.682126837,1.959497956,5.338988332,0.174067373,-8.911655427,-16.4671656,-21.96755509,3.349352016,22.54256434,-0.4450387,0.569893593,5.444299925,-1.800152955,0.359695409,47.97564266,4.015315031,0.662668359,-7.141116581,-6.119569669,0.592485609,4.106723666,Toyota,thurday,1.707269348,4.416121139,-15.24476508,10.11054726,14.84389446,"$1,098.05 ",6.165138602,24.15520338,-50.10587003,0.00%,-6.201767263,-5.252460513,-5.625859377,0.928723123,23.9160236,-10.66473017,0.40362411,3.361304893,-7.542435298,2.771891604,14.35747466,10.31037115,1.248413335,4.289744334,-6.476005126,-10.95927396,8.994616393,-17.64863981,-7.365521029,1.436372066,-28.57308278,3.770062018,May,-140.5654286,-39.86731656,-20.2321695,1.961739198,32.89925638,-10.79954486,31.26926275,-1.355532804,28.1298916,-0.674040471,-0.485141393,-35.725768,5.996399622,0.896034699,-0.446421583,5.144711027,10.45302161,0.21095312,19.66642282,1.07426978,2.35988208,-100.83429,0.525591692,3.775883693,asia,0.405862321,-63.49447758,-14.91770082,8.258689319,-5.971369901,-0.987564593
24.44552831,-63.37000529,-12.97114311,-0.115364452,1.155640469,-13.34439933,6.678263158,8.98403692,-6.587282417,2.510415337,43.20785842,3.977757939,-4.842181155,-1.277395003,0.25688041,7.486590072,-3.410245311,-10.44200514,8.345774281,-0.739895183,4.348170809,-22.34816632,-36.18448274,-18.65127346,0.85066481,0.208510449,-0.677644791,-41.71499292,-1.415735047,-0.377557839,0.119375675,-8.175936255,-0.372009595,-0.574933029,bmw,thurday,0.028557981,-44.10981472,15.01534264,9.483161591,-57.3011211,($515.62),-13.50373445,1.938495071,103.6126587,0.01%,-0.0307411,0.550673581,-1.193436439,-0.765365698,15.05144475,-31.24100959,2.806767476,17.2067025,-5.543340365,-0.077805223,36.95794171,-76.22199997,-4.551988977,1.630273082,8.689943646,-14.3892536,-6.896300158,-3.640496942,-1.851586082,-1.956179908,52.5311346,7.327573936,July,-0.277562163,62.73397732,84.59185062,-14.78098701,-19.22117607,0.960728081,-11.69504126,-6.225341308,-21.96073037,2.572784181,33.46667464,7.262225644,7.362687154,-1.015465959,0.172929547,9.531781188,-23.03191986,0.913237684,0.570847482,-3.026611441,-5.841821417,-9.837390202,2.189912246,3.078524176,asia,-2.056509486,-17.91750242,-12.23569326,22.88000792,-2.274360084,-1.38626581
21.99548089,31.47091503,-24.84638272,0.729925927,-11.29000245,-3.022844867,17.65566495,6.127833878,-30.64323304,0.82788028,10.33801035,1.269794664,6.118416894,1.434815909,0.681427276,-0.352429155,2.113342432,-4.318618666,4.446552673,-33.63508385,32.38370221,65.13301959,16.23391855,9.292812551,7.648578074,-2.078207696,-0.483239661,-22.94496476,8.925781389,-1.972925457,0.964261401,2.63946124,-0.697262574,-0.238042995,volkswagon,thurday,-1.19105636,-23.75417414,2.37412372,-0.52644556,-52.81566922,"$1,429.93 ",-3.810926773,-19.52994484,17.041584,0.01%,-1.529846667,-4.041133501,-4.595975258,8.295511348,-3.244777689,-44.52109439,-0.85377672,-9.895650062,2.724966371,-4.615148377,5.153673383,6.147498397,2.248240327,-15.74380985,-14.09660849,-13.09146469,1.934017133,7.851953768,7.958892006,-0.133179329,-49.13942253,6.628117352,Aug,-9.515210993,27.34537246,25.4975565,-15.29845475,14.87090402,16.23957324,87.27186003,-0.593093137,66.65034841,3.474328113,3.067521461,1.575263864,-24.41695979,-1.196314374,-3.691814224,4.222828459,-48.56327408,-0.035400541,-2.934864057,-5.823315737,-0.520025141,-5.201671297,-1.109071806,4.471270571,america,4.211020966,-5.03394767,-0.861470778,-14.62904657,-18.1320646,-0.692584742
31.07799646,-58.283421,9.533783507,0.153529344,-3.98114978,-8.297532616,7.319767581,10.54043659,17.12666163,-3.706563952,-45.79818735,1.078572296,28.7265366,2.283779218,3.583329179,6.216138653,-6.962701449,-4.909311308,-39.48453555,-44.12052364,-26.65831276,55.31094794,-20.15538588,9.092741638,-5.0349505,1.736656136,-0.043501278,45.9561016,1.558905933,1.331014605,-0.134919586,4.844676148,1.730749489,0.031587384,tesla,wed,1.419778274,7.733093964,1.646481381,-2.258578975,16.01900352,($669.29),-0.25299669,2.318329914,-37.88065587,0.00%,-3.498172028,0.539492148,-7.585470227,-1.649499901,-9.05548251,-3.38174509,-0.530425942,-1.346159188,2.610126488,-1.92496402,-24.24182139,-76.97811878,2.430036742,8.626636008,0.294749298,6.382843258,-5.207078221,-1.968672395,-2.337992961,0.52288583,0.657904415,-4.170541396,sept.,10.22832129,-3.403269142,2.496969739,-5.666908794,19.0283029,-20.66585789,-30.38733138,6.973904187,24.16963745,-1.048340263,8.823585712,18.29206133,14.04156514,2.583162501,-7.148308634,13.03114842,11.25851562,1.295081915,-4.76703037,1.242668068,1.108429073,-141.2673663,4.484795198,-0.301974081,asia,0.604462735,-38.29387754,-41.22414373,-11.95488905,2.805230574,-0.863073672
-0.576430959,-11.94157904,28.2031676,-0.746344929,3.386837629,2.44184571,5.104364952,8.862493251,-19.02314972,3.862431921,32.78983182,4.967200065,-13.05325098,-4.613121889,3.900573856,8.615834361,-6.700329874,-0.9748163,18.09785648,15.298512,6.843228759,30.0862197,45.72504472,-10.78926215,3.729045289,0.3718471,0.40362765,44.75021737,-0.959528033,-0.320846825,6.187424255,2.18473578,3.472116482,2.618552368,volkswagon,wed,-0.927870343,15.63297949,5.55929142,2.94300339,15.1377749,"$1,004.74 ",-1.479744441,-22.16493541,-58.57908777,0.01%,11.06566121,-7.778667444,-3.707794512,28.49907495,0.785616139,-32.73105952,0.264891355,18.84806897,0.637651605,0.79367943,37.33975317,14.3545028,-3.502913509,4.04859007,5.933068117,18.01358921,6.510277783,1.040114297,-2.981264067,-0.093518655,-26.53165121,6.656750644,Apr,-89.2220718,18.0643382,25.80637526,-0.874475923,50.02363503,-53.62682507,21.29785844,-17.91606067,0.925579138,-2.688457304,14.04946531,-6.318389807,-1.683287207,-6.064531181,5.509863102,2.365521299,-5.171454654,-0.550059307,-4.787512363,-2.621592024,-1.571540363,-2.966374739,4.724326193,1.605457692,asia,-0.357871669,-23.7276442,22.86034813,-0.895647489,10.23823819,0.002923661
-1.454791277,-16.84666142,-79.34439013,0.780765303,4.258925428,7.084019291,-10.15763447,-8.413527479,-1.05849296,-0.847350247,34.06959736,3.346076307,-59.87192011,1.348899653,-6.308453857,9.862795803,-9.525744887,2.692418475,18.0152696,8.668813757,-17.47702716,-70.07536799,-42.88933479,-1.508216806,4.532859946,6.646779867,-1.102298591,34.1283799,2.158158979,-1.640004018,-4.606097329,2.513466073,-0.260735223,3.648443756,volkswagon,thur,-0.710092728,-30.89337248,5.121867699,6.237581988,1.867272488,$214.38 ,-30.04588299,-11.25792151,57.51619056,0.02%,-3.684023426,-2.339892462,-3.813325342,4.761587668,38.84223029,-72.96468013,-0.057848482,2.823008203,-0.672184742,-0.379528232,16.37669793,-77.25905415,-13.66754751,1.108775799,-2.815445721,16.9302741,8.788129779,12.09816306,14.25310127,-1.194405215,-75.33590116,4.001713493,May,-13.64903948,105.4956981,15.54556848,8.13251137,-30.15368716,-5.363672936,72.02474804,4.713175311,-18.66518372,-0.136526372,8.574039249,-14.74683729,-7.320377059,6.775453453,-3.602051745,1.42843934,38.42556083,-0.653248001,11.06284773,0.934122797,2.990182006,71.75913726,-2.819582214,-8.208458688,asia,-0.582414438,-9.019286104,38.5502875,-17.2225705,-5.27894722,-1.200833169
-16.28155205,78.68756621,1.160139057,0.86145463,17.15839895,11.91583052,-5.483451115,2.737372859,-15.36790939,3.503348727,49.28814387,0.843847854,14.81351937,-2.439022702,2.951662576,-14.70556896,3.015262048,2.016443932,-3.242874929,15.57330421,-4.959120738,24.29034092,-2.749706001,0.149836783,-8.317995587,-7.451455061,0.50609769,21.80647878,0.218815225,-0.17734765,1.387872399,-1.619625148,1.270957311,0.697933181,volkswagon,thurday,1.541152347,-39.50648161,-7.508964292,17.73645924,76.58170782,$231.46 ,-1.623813475,4.31318977,-49.6929941,0.01%,-0.478428437,2.448852374,-2.847299251,-12.8970112,-3.83728136,-52.45083496,0.359984524,-27.23827817,-0.583422922,-5.139469203,38.82433522,10.860796,10.59550883,-8.039197102,1.373219653,-3.439497146,4.774544458,-15.27592071,-3.841600909,-1.010757382,7.503883273,3.172191787,July,-16.2059087,-19.94155852,10.05268371,11.90605221,-16.22993749,-28.91501194,46.24767009,0.028348775,-38.89588059,1.37960772,15.48172806,-43.40044131,-12.61695262,-7.516432314,1.524190491,-9.59423953,12.6502292,-0.388435671,-5.847599019,0.110978297,0.074839288,-117.9146817,-3.2200366,-10.25356899,asia,-0.916115038,-16.11015067,8.400403636,-17.39947425,-6.599497058,-1.788274505
-2.403263169,3.034494885,-83.85333034,2.099204711,6.152023201,-12.57848515,-8.856442027,-13.58106652,13.51275869,-5.14801714,-37.72907036,-0.994884207,0.647800835,2.132977645,-0.646388184,3.557169639,2.597972108,-8.998640337,27.86498375,19.70796557,0.974920793,8.913229767,69.85863344,-9.281756989,-2.437053707,-0.14766842,-0.786058987,28.29045582,0.956456835,-0.41211737,0.113366992,5.17043059,0.002683644,-1.378880139,chrystler,wednesday,0.445974722,28.72299059,3.08498031,-7.754354711,14.11304342,"($2,358.69)",15.10237117,16.04963991,-12.16593671,-0.01%,-0.354279332,4.586862236,2.501314367,-24.59363521,2.237188012,2.986746691,-1.584561278,4.400525244,7.213651271,6.293294801,-30.83764876,22.08474576,1.389252253,2.739219503,-6.043027543,28.29697531,1.484032079,-1.244754288,-9.903079695,-0.589225916,26.52097518,0.356352897,Jun,-70.61679603,-25.33072194,-56.46492898,-9.446264259,-21.83326449,5.253793596,-16.50365502,0.187410128,-9.96822462,0.503933358,33.31345763,-27.50431191,4.896580048,-6.551330256,6.527815712,-8.010791439,-23.7003342,-1.644687037,-5.612314754,-5.268202145,3.499613246,49.49045341,0.584553408,-1.050654204,asia,-4.537995756,49.12558147,-9.268559024,-16.54810176,5.564829106,-0.220121377
-20.41061594,-8.119102947,52.36567862,0.55059705,25.13016659,7.695908216,10.97921171,-11.57484384,-5.631113081,-1.950315713,22.59017767,-4.884423787,-2.994192569,-2.333068239,-0.242766927,4.810413871,-4.656965903,2.464669954,23.79063893,23.87354132,17.19311475,-3.487450682,15.46245669,-3.952134726,-6.457390355,-0.841968016,1.121431302,10.63296712,0.677925333,0.385928549,1.075868016,-4.089102473,-3.710468619,2.069665207,Toyota,thurday,2.017835753,11.01985553,-3.179274903,25.05401248,26.80259609,"($1,243.63)",33.46925734,17.63427407,50.08790309,0.01%,9.003670303,-6.262588306,-1.730776115,6.040044527,28.08388945,-21.18603656,-0.816732459,-18.49444192,-4.424898595,1.450297092,-23.90928974,-38.35549181,6.020144461,-2.000281513,-6.774409062,14.02936161,8.050671544,-7.652976478,2.053858793,1.359628786,-37.87644952,4.636922857,Jun,-62.45940855,11.84595299,-5.568799103,3.103290303,17.3620762,27.73690241,13.37356655,0.925388027,4.704094944,-5.390288252,-1.783669752,-14.18955395,16.87284524,-2.53018749,2.578522836,-6.466386168,3.294266793,-0.377920796,-1.106014506,3.139321395,2.481359496,75.15581298,-4.873319188,-3.750367659,asia,2.037215362,0.795908367,-4.187994498,6.137079425,5.085958726,-0.714790505
22.69876085,-63.84507536,31.5244737,0.131234354,-17.99144206,-15.72905742,1.764568501,-10.56311983,4.388338295,-1.440477808,4.962968273,-2.592336521,15.24809156,0.26025713,-0.725054827,-14.98572319,-9.917130138,-5.814988615,-18.30730182,16.38202482,2.253121206,-21.85747944,-22.21784862,-0.355225895,-5.909704227,1.889514503,0.80051237,110.6162316,-0.191605883,0.866286535,0.087498131,-6.207545954,-0.894330529,-4.77210646,Honda,wed,-0.775261726,-4.12063408,-5.813305429,0.610603286,-16.99850978,$201.98 ,-18.62581847,-29.11841107,33.01251447,-0.01%,2.112342229,-2.950884906,4.233981707,-3.138996193,-21.21200354,31.11529424,-0.09374758,-41.41896789,9.644786642,0.088691821,-3.193005105,-32.87849667,2.475558404,1.318477508,3.35871214,1.009189783,13.78152791,15.9463577,-12.62347597,0.760141449,-9.270106417,-1.120508069,July,9.513714567,-52.71949341,47.76162708,-0.419466293,-33.10184227,-0.887428471,-47.18825169,-5.080001208,46.72948326,-0.393698585,13.74206715,-0.497684144,7.687109198,-2.946719177,-6.187185147,6.239563828,1.594614682,0.452860117,2.761828004,-3.81328497,-3.085307674,-64.73075614,0.108718782,-6.993673367,asia,1.852726839,19.00814996,0.21271728,-21.06765541,-3.15877188,-0.591499098
-1.001974695,-8.346495841,-36.63566371,0.884977182,-8.945388978,1.391219419,-2.643313124,0.940146005,-31.20748236,-2.157799346,-31.0822414,-8.425782618,-19.11655638,-3.113040813,0.024041436,4.632208941,3.528918464,2.669593861,32.52989905,42.10974638,36.46403406,-9.624733878,36.63632146,1.947913395,-2.947856832,-0.048075995,-0.707353178,-38.64493375,-2.016416825,1.01885716,-0.431389258,-0.369309628,-0.593007798,2.791243355,volkswagon,wed,-0.641790585,30.05578866,2.198020861,21.7249224,-65.02394875,$269.96 ,27.81392923,1.016852832,96.80885724,0.00%,6.477083726,2.441756278,5.544696607,10.85814693,-16.98690515,-10.08139681,1.286844175,43.02482716,1.156997195,-2.586048331,41.61301055,30.97135779,-5.831090211,-13.50786592,0.723944779,22.89128624,-10.94279579,33.48764986,0.072288549,0.262272442,-5.679472485,-1.482481993,July,-33.76187923,-11.13942308,37.64195767,-0.157140347,11.25223085,32.35466862,70.80298565,3.341981934,-15.12775851,-4.985489202,21.74572364,-8.093914284,16.44189824,-0.49592503,-3.897619697,-2.523410355,-14.62538288,0.959316489,11.06219927,-5.841419362,-0.254303991,115.042256,-0.368425692,1.100917308,asia,3.863811336,-29.16421162,-28.95702829,8.089764632,10.57720367,1.327279945
25.14444907,-93.80860261,-61.21968584,-1.984930239,-13.03578424,4.160634548,7.947042341,2.058912344,12.74436854,-0.260570797,-57.45131171,-4.605417106,4.609168807,6.103253716,-5.875493356,7.881804798,-0.00206756,2.57289681,-14.74778722,-36.37926299,-6.043052823,55.35556268,-94.0302768,9.542708101,1.584575088,-7.645746588,-0.383202801,-6.897013475,3.373284522,0.302642658,0.730555563,1.91699156,-1.984263474,-4.116537726,volkswagon,thur,1.35332141,-27.04975116,6.837443667,-1.670455811,-22.96180575,$280.45 ,-12.06849645,-43.52387286,42.58409231,0.01%,-5.373608487,2.31046029,-0.099760023,-3.645080298,52.17263722,-32.36474727,1.198147953,8.631926923,-1.580460344,-6.842883644,12.1373701,20.9661402,4.55210935,8.932918694,0.726454369,8.3702361,-7.258555377,-4.296815573,0.073097124,-2.29794148,-47.24119449,-3.89474368,sept.,62.62704384,41.69162323,43.4268071,6.895259504,24.8013292,-8.816627634,-25.29995129,6.974081665,-0.434197553,-6.721169349,-9.729161265,-33.79421318,3.72617287,-7.513026687,2.054333985,-4.697343581,4.648969797,-0.160973331,4.293936727,7.610184458,-0.978059589,-15.80359906,-4.529183884,1.748304437,asia,1.368390652,27.62685606,10.2829277,-3.717250007,-6.156640263,-0.137287746
-0.567389768,17.76013271,-50.90914727,0.325002885,-9.324683535,14.0122745,-6.940532631,-2.873473633,-14.26702047,-1.214970031,-19.50244852,1.502776036,-2.560348558,3.132962632,-0.928536811,3.896731263,-2.508483724,-1.698870087,27.63795751,9.292144074,9.704500877,25.87509653,21.56143272,-0.495891993,1.357167505,0.098596954,0.555921174,-29.69687996,0.019379839,-1.407730285,-0.879591967,-3.595741483,-1.819437643,10.09824901,Honda,thurday,1.700541276,14.67473192,-14.50057749,-11.13359415,-11.22818976,$165.87 ,3.16860015,6.225407722,109.2990249,0.01%,16.12254037,-2.323483684,-3.409775212,15.15521502,0.726025454,-37.63088799,0.802594316,26.51619638,1.044082672,-0.198789532,25.31477505,18.59627965,-5.588695544,-1.791850509,-0.352248565,-1.540270924,22.00430234,26.32366991,5.279895443,2.591104369,-71.34526729,-2.899381717,July,-8.469785682,6.401744466,40.26095101,-2.839040773,-2.628725254,-7.448581978,81.65806443,1.50801178,-8.095171044,-3.866276444,-0.296766218,-5.062183139,-14.43247818,3.717315196,0.758377818,0.596269819,26.95822861,-0.625810848,-11.17348059,0.119845627,-0.416863976,80.04318135,3.883128105,-1.240190022,asia,0.130466059,5.207840446,-43.06464136,6.844235318,-7.430675746,-1.39598303
14.78231887,-45.74591164,-11.74177351,-1.034318825,-14.28447317,-8.754832889,-7.903710258,-7.020146547,8.012191496,-1.806257369,25.11179232,10.05400724,-49.90113956,0.0017566,-0.455713697,2.624705162,1.518324603,-10.47779789,61.37831852,2.433512651,-17.33225906,-45.50092327,-9.40906322,4.71209604,1.783133816,1.356853117,0.621839285,-48.04707061,3.112664664,0.443852826,-5.936191691,0.214225326,-1.798195734,0.512370198,bmw,thurday,-0.688230754,-60.14449983,11.89967145,3.381466705,-62.57631216,($875.49),15.19959312,16.28534024,114.9220728,0.01%,9.687771628,0.647571183,-6.612991239,7.246129761,-3.463940792,12.93729397,0.894847674,-15.14883876,-0.399174747,-1.592767605,2.443653072,-35.87081137,-2.631278394,4.17746141,1.971219674,-29.04046459,-12.05728572,-1.542983497,15.432586,-0.242706114,-22.59583401,2.82201005,Aug,122.9315198,17.72247381,51.91610551,4.646886123,-32.17956138,14.25677364,-47.85241604,-1.031243393,-51.60576341,-1.715509018,3.449045383,3.675140904,1.050429857,0.993021497,-0.674012929,-3.93034061,-35.4109313,-0.477869802,1.817676336,-2.576199824,3.737461354,57.9698077,3.123164209,5.131368296,euorpe,-1.441261466,18.94988564,42.50442761,-21.26130451,14.58621403,-0.278628944
-2.869912265,62.54202453,43.32450687,0.757478304,-42.49275612,38.77557368,9.50023694,-1.937779704,-4.058039805,1.839222674,4.320359339,-5.208691248,9.043450387,2.240613521,-0.623711854,1.725972032,-1.035888838,-8.529197487,-4.152860618,6.021276245,12.52700703,1.820191567,30.53689681,0.796300294,3.13487045,1.524225252,0.263771675,38.30280937,-1.305754249,0.757553659,1.917914843,7.47967353,2.348098421,-6.40822791,volkswagon,thurday,-1.279491752,-2.394748773,-3.555447926,-22.184427,-69.37246913,"($1,068.69)",-4.466948679,-17.8582285,42.9265113,0.00%,1.5971486,-10.0781832,5.976484844,12.01603211,-4.408903832,-74.52311628,0.244324667,-14.60506651,2.125862066,-7.307900641,-23.27676082,39.6410517,4.839174685,9.133593821,-3.201650546,-5.629353786,4.603371923,-0.536755559,9.496101179,-0.724580708,38.04917829,0.727082609,July,-108.5045634,25.85997784,64.59924129,0.404895571,34.64587443,27.35865245,72.72492973,8.344244946,8.566675777,0.708437316,-26.71347674,-7.269411794,1.182631939,-4.194592532,2.123178026,-2.600730964,-10.16036562,-0.23050524,3.318466824,-0.139689665,1.024848488,-66.81546651,-1.930338593,3.283993303,asia,0.118407856,17.77987154,48.69224507,-3.50101651,11.24621039,1.895311234
-8.742443967,7.069688711,28.17324645,1.765410881,16.6114067,3.892596511,5.055872369,4.749259812,-7.461437882,-4.202748918,61.21400426,-5.235181581,-15.63717488,4.471548132,-4.004935269,5.448982732,-3.814580546,5.424752027,23.44781655,36.87578363,-0.914671389,-41.14861478,2.546819019,10.19926795,2.066994379,-0.891973318,0.618802784,60.39165675,-4.68351018,-1.529666495,2.003495077,-0.346981938,-1.672785217,4.708764827,volkswagon,thur,0.362879462,14.3992291,14.01249843,-0.620872626,21.460902,$638.31 ,21.68973969,-6.261701499,-176.9047047,0.01%,4.281572852,3.236913581,1.718311889,-6.791032835,0.631773368,-9.892985915,0.330921074,11.47412649,4.909288692,-2.464842655,28.13729529,-2.382945682,13.52498597,-1.064982287,5.541230347,2.030752072,7.244358557,-16.18389504,-11.37813245,1.788902322,-23.63271726,0.1350075,Apr,31.87265857,37.69337253,-32.65533138,-3.293183879,-37.68875798,8.929023065,39.28352159,4.218191902,66.12778602,-2.107413995,12.06292044,8.978543036,4.691889803,1.496569393,1.588208163,-7.56064765,-16.64930342,-0.628217831,-3.471255359,1.743753039,5.613769282,127.1662779,-2.613192033,3.573146751,euorpe,1.576143187,-11.65463571,56.19766242,-1.201787306,2.648730992,0.46617144
17.04356832,-75.96514305,-29.03846256,1.509960942,-24.37662984,-16.85522862,-1.638756523,1.356603459,-5.536050311,-0.847517863,13.38008982,-3.42668669,-2.43685917,1.651469439,-0.281931012,7.937247998,-2.533657916,1.352672622,6.422279662,-9.037218808,-4.563426761,-7.005529868,-38.69553555,9.047754298,-2.312231216,-4.83696021,0.072812189,25.04850277,-1.088769247,-0.211031155,0.115394418,-1.027883098,0.051721226,-0.825925406,volkswagon,thur,-3.034647818,12.10115837,4.09017498,1.770619975,10.9749007,($509.81),7.413176545,1.359206031,-80.66550891,-0.01%,-12.72759608,-2.494801314,-2.018742532,-11.78325631,-24.18285651,-30.04912769,-0.987440708,9.398282162,-4.655658172,-1.493524581,22.57585854,-49.79318681,-1.976647755,-2.839823375,7.354191321,-14.6379294,2.105086274,-10.29732964,-9.577141802,-0.377226784,-11.61202354,2.201246024,Jun,5.829148927,-2.007097048,-18.35717919,-11.04962978,-12.20318909,9.918274019,-21.8168568,-4.540519984,17.24215,-4.312672523,13.74014844,-6.331103843,14.37223133,-2.671627063,1.018161932,-2.627864242,-19.58531916,0.136769318,-6.802259456,-11.62068466,-3.165741907,-10.09581348,-0.262909703,12.73018526,asia,-4.234261171,-39.16259051,11.18757617,-19.8845038,5.850238337,-0.092987625
